id,label
10187,0.99999946
10188,0.05659011
10189,0.99999934
1019,0.999964
10190,0.9999848
10191,0.00021239203
10192,0.93925196
10193,0.00012752633
10194,0.00010505745
10195,1.0
10196,0.99998933
10197,0.99999565
10198,4.187918e-05
10199,8.874923e-05
102,0.9999941
1020,0.0001609213
10200,0.00021294072
10201,0.00010908659
10202,0.999987
10203,0.9999999
10204,0.00018566602
10205,0.00025757236
10206,0.0002890834
10207,0.9999996
10208,0.99999714
10209,0.9999666
1021,0.03369746
10210,0.0002428667
10211,0.00047121948
10212,0.00020205005
10213,0.8976289
10214,0.99999887
10215,5.4791682e-05
10216,0.9998587
10217,0.94660467
10218,0.0003079124
10219,0.038940668
1022,0.0008641017
10220,0.9999406
10221,0.56907666
10222,0.98760116
10223,0.00012758948
10224,0.00056666235
10225,0.006900749
10226,0.0055531994
10227,0.0014320832
10228,0.0009575777
10229,0.00462188
1023,0.0036320277
10230,0.6642501
10231,0.9999987
10232,1.0
10233,0.9995136
10234,0.00061782304
10235,2.8145847e-05
10236,0.00027031702
10237,0.0005546525
10238,0.9985944
10239,0.0005360129
1024,0.00035193062
10240,0.001146771
10241,0.99991184
10242,0.99999654
10243,0.99933577
10244,0.9999982
10245,0.99983895
10246,0.9989965
10247,0.99999976
10248,0.015423119
10249,0.9962368
1025,0.00020463097
10250,0.0014010911
10251,0.9999945
10252,5.867479e-06
10253,0.99996656
10254,1.0
10255,0.99992746
10256,0.9999995
10257,0.000105586114
10258,0.99991673
10259,0.99995774
1026,0.12196244
10260,0.0020725639
10261,0.9999998
10262,0.9999215
10263,0.9999783
10264,3.8248076e-05
10265,0.001046486
10266,0.00014205425
10267,0.00013538542
10268,0.9999999
10269,0.98635185
1027,1.1343362e-05
10270,0.00020957175
10271,0.99999934
10272,0.00049839617
10273,0.00043351596
10274,7.317957e-05
10275,0.99918395
10276,0.0065839402
10277,0.25564995
10278,0.2834902
10279,0.99988
1028,0.0010177898
10280,0.9996696
10281,0.9997805
10282,0.969868
10283,0.9999995
10284,0.9999965
10285,0.9999685
10286,1.4817878e-05
10287,0.002187069
10288,5.5208813e-05
10289,0.00013287102
1029,0.0019017969
10290,0.9999995
10291,0.8953085
10292,6.5338776e-05
10293,0.9999699
10294,0.000598239
10295,0.0011896562
10296,0.000101855396
10297,0.9999794
10298,1.0
10299,0.45839763
103,0.00016654079
1030,0.00016673861
10300,0.99992067
10301,0.0006256862
10302,0.9995251
10303,0.019461596
10304,0.9999845
10305,0.9999876
10306,0.9999767
10307,0.9563289
10308,6.892963e-05
10309,0.000115040064
1031,3.743103e-05
10310,0.3166328
10311,1.9433372e-05
10312,8.9902125e-05
10313,0.999945
10314,0.00026449395
10315,0.9999928
10316,0.9995401
10317,0.99999416
10318,0.0011760583
10319,0.8599023
1032,0.99567723
10320,0.9999998
10321,0.9999976
10322,0.99999934
10323,0.9957796
10324,0.99989563
10325,0.01685369
10326,0.9999625
10327,0.93010914
10328,0.00013846491
10329,0.99999803
1033,0.9359891
10330,0.0011997467
10331,0.00074416865
10332,0.9999996
10333,0.001933928
10334,5.2004907e-05
10335,0.9999998
10336,0.0009843938
10337,0.010515518
10338,0.1303726
10339,0.9999101
1034,0.99951535
10340,0.0014803037
10341,0.00044132947
10342,0.99999523
10343,0.0011840955
10344,0.9995225
10345,0.9998867
10346,0.0012352372
10347,0.00029263282
10348,0.99821883
10349,0.99958414
1035,0.00021840172
10350,0.9999906
10351,0.00066932273
10352,0.99999416
10353,0.0020219013
10354,0.93835115
10355,0.99999624
10356,1.091754e-05
10357,0.99999946
10358,0.001041456
10359,0.99998903
1036,0.9993334
10360,0.00037929145
10361,0.00059170666
10362,0.0007071647
10363,0.00078142236
10364,0.9999993
10365,0.0031140728
10366,0.99999094
10367,0.9861654
10368,0.99999976
10369,0.0009433257
1037,0.99950534
10370,0.9939774
10371,0.008039107
10372,0.9953108
10373,7.667225e-05
10374,0.9996258
10375,0.00023260874
10376,0.00010345844
10377,0.0001294427
10378,0.0005968867
10379,0.99999684
1038,0.9996822
10380,0.9999736
10381,0.0009055181
10382,0.00014681212
10383,0.00010270147
10384,0.99983495
10385,0.9999998
10386,5.2887783e-05
10387,0.9999989
10388,0.00022820992
10389,0.00019551432
1039,0.0026602587
10390,0.9999996
10391,0.13017078
10392,0.0029039918
10393,0.00012598227
10394,0.001161884
10395,0.9999962
10396,0.99999595
10397,9.532452e-05
10398,0.0002773236
10399,0.9999998
104,0.00016397268
1040,0.9999975
10400,0.9999999
10401,0.18145177
10402,0.00015802146
10403,1.0
10404,0.0008337962
10405,3.7147824e-05
10406,0.99852616
10407,0.0001695565
10408,0.0019445347
10409,0.99999875
1041,0.0046646115
10410,6.5613705e-05
10411,0.0011123265
10412,0.00041167595
10413,0.00016061915
10414,0.9792225
10415,0.9999984
10416,2.6465494e-05
10417,0.023972234
10418,0.0003657516
10419,0.9999998
1042,0.9052431
10420,0.99978507
10421,0.99958825
10422,0.50302553
10423,5.4791682e-05
10424,0.00039226966
10425,0.99968445
10426,0.0014001669
10427,0.9999997
10428,0.6254466
10429,0.9999916
1043,0.00022494617
10430,0.008812116
10431,0.0010731902
10432,0.9979433
10433,0.98326474
10434,0.99975264
10435,3.3354936e-05
10436,0.9999926
10437,8.652811e-05
10438,0.9999954
10439,0.46242142
1044,0.9908891
10440,0.00026380437
10441,8.982208e-05
10442,0.99999964
10443,0.9998442
10444,0.99999374
10445,0.9999933
10446,0.99998116
10447,0.9999999
10448,0.99999994
10449,1.0
1045,0.00019646627
10450,0.0003001653
10451,2.4380948e-05
10452,0.062327426
10453,0.9935883
10454,0.00017048497
10455,0.00040194194
10456,0.74271387
10457,2.9558278e-05
10458,0.9999999
10459,0.0010218633
1046,0.0005370014
10460,0.13465492
10461,0.00037178962
10462,0.99999905
10463,0.00022239918
10464,0.9999999
10465,0.9999967
10466,0.9999422
10467,0.0002972001
10468,1.4362178e-05
10469,0.0062480057
1047,0.0027236391
10470,7.021969e-06
10471,8.684139e-05
10472,0.0009619403
10473,0.9999971
10474,0.99280083
10475,0.0002150308
10476,0.99999976
10477,0.00047000244
10478,0.99999964
10479,0.99924994
1048,0.9999566
10480,0.003216281
10481,0.0006397024
10482,0.00096589996
10483,0.0009031865
10484,0.99643785
10485,0.9958669
10486,0.00039308867
10487,0.9999821
10488,0.9998133
10489,0.0003416797
1049,4.7756366e-05
10490,0.9995166
10491,0.00016046716
10492,0.9999986
10493,0.00013035435
10494,1.0
10495,0.0007535776
10496,0.99999976
10497,0.9999382
10498,0.00062803354
10499,0.9999992
105,0.9999941
1050,0.0003356634
10500,0.9999999
10501,0.9999999
10502,0.9999975
10503,0.000504559
10504,0.9989688
10505,0.9999658
10506,6.525758e-05
10507,0.14877357
10508,0.0030340494
10509,0.99989945
1051,0.00095594086
10510,0.0055045527
10511,4.8608174e-05
10512,0.001002014
10513,0.0011741079
10514,0.9993583
10515,0.00015354322
10516,0.9999939
10517,0.9999994
10518,0.9999905
10519,0.0007466079
1052,0.999998
10520,0.99999964
10521,4.2924967e-05
10522,0.99144626
10523,0.9997724
10524,0.9999982
10525,0.9722301
10526,0.9918404
10527,0.0370385
10528,0.00022580892
10529,0.00016679172
1053,0.9999979
10530,0.00013958469
10531,0.9998359
10532,0.0003632945
10533,0.0003798089
10534,0.99999607
10535,0.05389379
10536,0.0031045114
10537,0.9995403
10538,0.029073067
10539,0.00035481132
1054,0.9999639
10540,0.99910504
10541,0.9999995
10542,0.99324733
10543,0.003121397
10544,0.014197971
10545,0.0018083691
10546,0.0012687373
10547,0.98152393
10548,0.9999982
10549,0.0006750655
1055,0.50259435
10550,0.999996
10551,0.9968166
10552,0.00010101448
10553,6.333361e-06
10554,0.99986243
10555,7.0038936e-05
10556,0.9999843
10557,0.025121847
10558,0.99999994
10559,0.99999815
1056,0.99681634
10560,0.00015026363
10561,0.99999964
10562,0.9998858
10563,0.99999493
10564,0.999996
10565,0.99999934
10566,0.9999921
10567,0.9999994
10568,0.9996424
10569,0.9998523
1057,0.9999743
10570,0.9673002
10571,0.9999343
10572,3.4547993e-05
10573,4.04278e-05
10574,0.99995774
10575,0.02868687
10576,0.00012311038
10577,6.392996e-05
10578,0.9999992
10579,0.8820665
1058,0.99998814
10580,0.9989973
10581,0.99775195
10582,0.00012056524
10583,0.97248644
10584,0.99844843
10585,9.429073e-05
10586,0.00041333283
10587,0.9999716
10588,0.99999803
10589,0.0014263544
1059,0.999999
10590,4.223678e-05
10591,0.9998919
10592,0.025984446
10593,0.9913893
10594,0.99998647
10595,0.9999937
10596,4.634795e-05
10597,2.0229552e-05
10598,0.99993515
10599,0.9999993
106,0.9999876
1060,3.2304215e-05
10600,0.99999315
10601,0.32556695
10602,0.78461754
10603,8.411956e-05
10604,0.0008527373
10605,0.26672915
10606,0.9999827
10607,0.004127859
10608,0.99999875
10609,0.95848167
1061,7.926984e-05
10610,0.99999464
10611,0.00012198403
10612,0.99981207
10613,0.00024984946
10614,0.0026724697
10615,2.9949415e-05
10616,0.999999
10617,0.00015609767
10618,2.3459745e-05
10619,0.0007664991
1062,0.00010106486
10620,0.9996457
10621,4.639456e-05
10622,0.6965691
10623,0.004072748
10624,5.9313654e-05
10625,0.9968113
10626,0.0007799854
10627,6.121754e-05
10628,0.0006619759
10629,0.99858254
1063,4.1264466e-05
10630,6.0870832e-05
10631,0.0001343644
10632,0.99999434
10633,0.99999964
10634,0.000302756
10635,3.2424956e-05
10636,0.99980587
10637,0.19878265
10638,0.00043758025
10639,0.9994656
1064,4.2479427e-05
10640,0.9999987
10641,0.9999965
10642,0.99988204
10643,0.0005455902
10644,0.99999887
10645,1.0
10646,0.06705766
10647,0.042383317
10648,0.99939704
10649,0.00094438146
1065,1.3802209e-05
10650,0.0001808709
10651,0.9947451
10652,2.6692092e-05
10653,0.00052614673
10654,0.00020750999
10655,0.0006594091
10656,0.9999969
10657,0.0005996779
10658,0.9991892
10659,0.9999089
1066,0.99999535
10660,2.6927488e-05
10661,0.99992126
10662,0.9997742
10663,0.9999977
10664,4.8589496e-05
10665,0.00016679554
10666,0.9999118
10667,0.9999974
10668,0.00046156714
10669,0.00048751937
1067,0.9999997
10670,0.00036185642
10671,0.0005955807
10672,0.000746424
10673,0.99984217
10674,4.1639367e-05
10675,0.0016376497
10676,0.001753519
10677,0.0014031183
10678,0.0012788585
10679,0.0016624073
1068,0.9999997
10680,0.95050967
10681,0.0008128778
10682,8.419942e-05
10683,0.9999996
10684,0.9997086
10685,0.0004166841
10686,0.00042153607
10687,0.0001289701
10688,0.9999998
10689,0.9999975
1069,0.0031553935
10690,0.006352918
10691,0.00019700949
10692,0.9997631
10693,0.00054876524
10694,0.00086770684
10695,0.9999995
10696,0.99998784
10697,1.0
10698,0.00021475583
10699,0.9028581
107,4.341391e-05
1070,0.99998456
10700,0.00082032324
10701,0.99982285
10702,0.9999984
10703,0.21455015
10704,0.0015379121
10705,0.99863046
10706,0.9999704
10707,1.0
10708,0.0026563422
10709,0.99999017
1071,0.011281648
10710,0.98615056
10711,1.90948e-05
10712,0.99999905
10713,0.0021044752
10714,0.99233216
10715,0.99999946
10716,0.00011093112
10717,0.99999917
10718,0.00016732949
10719,0.99983585
1072,0.6498445
10720,0.9999873
10721,0.0003926833
10722,0.000114864124
10723,0.99983114
10724,1.0
10725,0.99999464
10726,0.0024548955
10727,0.00025778267
10728,0.004354788
10729,3.2380918e-05
1073,0.0001469184
10730,0.9996824
10731,0.99936986
10732,0.00037097392
10733,0.9976624
10734,0.0008447997
10735,0.0026439868
10736,0.99948955
10737,0.00012246445
10738,0.99803704
10739,0.9970065
1074,0.99999964
10740,0.00029657115
10741,0.032439888
10742,0.98025644
10743,0.99997705
10744,0.9999991
10745,0.5526311
10746,0.00023040938
10747,0.0015880165
10748,0.00037874046
10749,0.0011120097
1075,0.9999968
10750,0.99783677
10751,7.435423e-05
10752,0.9706423
10753,0.99877787
10754,4.2581552e-05
10755,0.99999946
10756,0.99999
10757,5.732398e-05
10758,0.99991363
10759,0.000332071
1076,0.0001456616
10760,0.004178532
10761,0.03389228
10762,0.0014096254
10763,0.0010813783
10764,0.0010395488
10765,0.9999954
10766,0.999085
10767,0.9999836
10768,0.9999998
10769,0.9999209
1077,0.17965566
10770,0.99995166
10771,0.99996686
10772,0.98598546
10773,0.9999976
10774,0.00042234862
10775,0.00014584867
10776,0.00013080683
10777,0.9998865
10778,0.0002070886
10779,0.0013337058
1078,0.011954991
10780,4.1605985e-05
10781,0.0008603607
10782,0.99531204
10783,0.14172252
10784,0.00017636585
10785,0.9999996
10786,0.0002943276
10787,0.99985033
10788,0.999994
10789,6.1175706e-05
1079,0.9980274
10790,0.50351506
10791,0.010623548
10792,0.012064477
10793,0.0011275499
10794,0.9975415
10795,0.99976236
10796,0.006799309
10797,0.00024538167
10798,0.9996337
10799,1.4390723e-05
108,0.0022129673
1080,1.0
10800,0.1518294
10801,0.99909323
10802,0.00076484063
10803,5.9603623e-05
10804,0.99999994
10805,0.023370558
10806,0.99985397
10807,0.00035429042
10808,0.9997796
10809,4.9350117e-05
1081,0.9999042
10810,0.00029020957
10811,0.99993145
10812,0.00028736377
10813,0.0071860002
10814,6.408053e-05
10815,0.91636974
10816,8.524686e-05
10817,4.164885e-06
10818,0.0004363227
10819,0.00022775214
1082,0.99999845
10820,0.95680946
10821,0.9999056
10822,0.001430446
10823,6.361724e-05
10824,0.00015063418
10825,0.99999964
10826,0.99982685
10827,3.999742e-05
10828,0.18611105
10829,0.9999412
1083,0.9999805
10830,0.0010664419
10831,0.99981385
10832,0.999887
10833,0.052608535
10834,0.34448028
10835,0.0032347809
10836,0.5025132
10837,0.20492145
10838,0.9999847
10839,0.003861252
1084,3.8703303e-05
10840,8.232066e-05
10841,0.0011090344
10842,0.020058217
10843,0.00061867834
10844,0.9997535
10845,0.9999449
10846,3.789879e-05
10847,0.99999756
10848,1.0
10849,0.0004763045
1085,0.5254737
10850,0.00016158631
10851,0.99999994
10852,0.6528095
10853,0.9999998
10854,0.9999978
10855,0.99975115
10856,5.1572522e-05
10857,0.9999999
10858,0.9999968
10859,0.9999928
1086,0.9999991
10860,0.00021284126
10861,0.9430538
10862,0.001329222
10863,0.9999999
10864,0.75304604
10865,6.508711e-05
10866,0.9896661
10867,3.1615673e-05
10868,0.005060068
10869,0.9998516
1087,0.66921014
10870,0.055188145
10871,0.00028960893
10872,0.9993851
10873,1.9889943e-05
10874,0.0006850606
10875,0.99999964
10876,0.99998295
10877,0.000106149324
10878,0.0010555413
10879,0.9999996
1088,0.0015260355
10880,0.000440676
10881,0.99999785
10882,0.6876265
10883,0.99998695
10884,5.8301997e-05
10885,0.14154059
10886,0.00025316316
10887,0.0003441282
10888,0.9999999
10889,0.0120286625
1089,0.9999998
10890,0.003200995
10891,0.112803556
10892,0.99999446
10893,4.9080532e-05
10894,0.0012788397
10895,0.99998677
10896,0.9999755
10897,0.9761701
10898,0.99963963
10899,0.99999946
109,0.92892647
1090,0.00096503063
10900,0.9999455
10901,0.000429839
10902,0.99998045
10903,0.99993545
10904,0.9999852
10905,0.99999434
10906,0.00021699481
10907,0.99987817
10908,0.0009658093
10909,1.0
1091,0.99952817
10910,0.00057994353
10911,0.99766624
10912,0.9999992
10913,0.10103337
10914,0.9999976
10915,0.00037733885
10916,0.99999917
10917,0.07597027
10918,0.0002149406
10919,0.9982436
1092,0.16503718
10920,0.9999549
10921,0.00665141
10922,0.00029953898
10923,0.00087433646
10924,0.99999654
10925,0.999999
10926,0.99342066
10927,0.0027752684
10928,0.0003698434
10929,0.9997411
1093,0.99414927
10930,0.99648917
10931,0.0678612
10932,0.9999805
10933,0.0013331078
10934,8.601754e-05
10935,0.99985456
10936,0.99963063
10937,0.99999565
10938,0.00023593934
10939,0.0001979995
1094,0.9999986
10940,0.99999475
10941,3.195372e-06
10942,0.019212902
10943,0.00030297137
10944,0.0011068338
10945,0.00036064282
10946,0.999996
10947,0.00013048977
10948,0.9931372
10949,7.309017e-05
1095,0.9999704
10950,0.0009023409
10951,0.9999996
10952,0.9999242
10953,0.00012120521
10954,0.999996
10955,0.0031246464
10956,0.019828044
10957,0.99997586
10958,0.00061165536
10959,0.9892178
1096,0.9993714
10960,0.005879238
10961,0.99999547
10962,0.9968287
10963,0.9999968
10964,0.0003209068
10965,0.00022183711
10966,0.99910367
10967,0.00019221137
10968,0.9999906
10969,0.0019413965
1097,0.00065950304
10970,0.00014052031
10971,7.4409065e-05
10972,0.00023775516
10973,0.99997395
10974,0.9998926
10975,2.7084845e-06
10976,0.99668616
10977,0.0021892786
10978,0.12303739
10979,0.99277514
1098,0.0046630884
10980,0.00013476293
10981,0.9974689
10982,0.8663349
10983,0.99999434
10984,0.9999807
10985,0.99996006
10986,0.00019952585
10987,0.0028812755
10988,0.0038243493
10989,1.4920215e-05
1099,0.0003179007
10990,0.9999341
10991,4.4247598e-05
10992,0.0024833456
10993,0.99999946
10994,0.99979115
10995,0.7401328
10996,0.9999999
10997,0.00021000039
10998,0.9999999
10999,0.00013337498
11,0.00014801379
110,0.9999996
1100,0.9999978
11000,0.0022434548
11001,0.9998606
11002,0.9999996
11003,0.00028342227
11004,9.8924844e-05
11005,0.9997397
11006,1.0
11007,0.7936179
11008,0.010380572
11009,0.23714928
1101,0.9992307
11010,0.99999493
11011,0.9963699
11012,0.99992436
11013,0.9998977
11014,0.9966279
11015,0.99999857
11016,0.99999285
11017,0.001248386
11018,0.00021695097
11019,0.99999166
1102,0.00011360653
11020,1.0
11021,0.9990792
11022,2.1262002e-05
11023,0.99999857
11024,0.9999843
11025,0.0070595895
11026,0.0025764485
11027,0.99999106
11028,0.013918194
11029,0.8257225
1103,0.00861937
11030,0.99999976
11031,0.0025180723
11032,0.0007091198
11033,0.9998274
11034,0.9999956
11035,0.99999535
11036,0.9999906
11037,0.99998486
11038,0.0011972511
11039,2.254822e-05
1104,0.00088386657
11040,0.0019994227
11041,0.9999992
11042,0.00034272496
11043,1.0
11044,0.9999988
11045,0.0014990938
11046,0.9999999
11047,0.9999874
11048,0.9999928
11049,0.0010461565
1105,0.9919161
11050,0.99999934
11051,0.9993843
11052,0.0002031928
11053,0.9995625
11054,0.9999501
11055,0.0051452974
11056,8.229131e-05
11057,0.9999994
11058,0.0008788635
11059,0.00019218537
1106,0.99990296
11060,0.08511711
11061,0.00027164444
11062,0.99999833
11063,0.99995655
11064,0.00035136307
11065,0.9999915
11066,0.99997973
11067,0.00020675555
11068,0.00010660327
11069,0.9999968
1107,0.00014937136
11070,0.9999891
11071,0.9999494
11072,0.14500816
11073,0.079159886
11074,0.0010674954
11075,0.00059442443
11076,0.00014141068
11077,0.00016154657
11078,0.005454288
11079,0.9999338
1108,0.99999803
11080,0.99999946
11081,0.9999997
11082,4.0219074e-05
11083,0.99999595
11084,0.9998107
11085,0.99998504
11086,0.0003276074
11087,0.0011884137
11088,8.481541e-05
11089,0.999997
1109,0.00013815063
11090,0.99621344
11091,0.9590069
11092,0.9999878
11093,0.9999994
11094,0.00047091936
11095,0.999889
11096,0.68424433
11097,0.9999926
11098,8.638078e-05
11099,0.0029150888
111,0.9999974
1110,7.396753e-05
11100,0.99999994
11101,0.999998
11102,0.0133850705
11103,0.00016586267
11104,0.9999996
11105,0.6178883
11106,0.000117223666
11107,0.9975595
11108,0.0017215328
11109,4.5497072e-05
1111,5.1774236e-06
11110,0.002683284
11111,0.9999144
11112,0.9980903
11113,0.03250241
11114,0.9999844
11115,2.0441323e-05
11116,0.9895793
11117,0.99982613
11118,0.00017542664
11119,0.00011403199
1112,0.00017296297
11120,0.0022552276
11121,0.6552799
11122,0.00032299248
11123,0.99996144
11124,6.660198e-05
11125,0.99966013
11126,0.999981
11127,0.030954996
11128,0.99991643
11129,2.4936036e-05
1113,2.2833636e-05
11130,0.00014998077
11131,0.0011517967
11132,0.9981741
11133,0.99969983
11134,0.9998737
11135,0.00040891752
11136,0.0007667888
11137,1.8689725e-05
11138,0.99999905
11139,0.9998464
1114,0.99999887
11140,0.9999882
11141,0.9999998
11142,0.0038694718
11143,0.9999982
11144,0.00056424836
11145,0.99999785
11146,1.0
11147,0.9999938
11148,0.99989516
11149,0.9999999
1115,0.9999025
11150,0.018892251
11151,0.9999999
11152,1.0
11153,0.9999978
11154,0.9999995
11155,0.99989176
11156,0.0053621563
11157,0.99998033
11158,0.001204809
11159,0.9999893
1116,0.9961053
11160,0.0010629224
11161,0.51469004
11162,0.00040923283
11163,7.366527e-05
11164,0.9999998
11165,0.9999942
11166,0.0020420933
11167,0.061529957
11168,0.023953583
11169,0.99999565
1117,0.00024421114
11170,0.9999968
11171,3.259594e-05
11172,0.0002732169
11173,0.9998987
11174,0.9999802
11175,0.9999935
11176,0.9398315
11177,0.11453027
11178,0.9999971
11179,6.133476e-05
1118,3.0979038e-05
11180,0.9999315
11181,0.53554535
11182,0.99999994
11183,0.0009913155
11184,0.0010854439
11185,0.00018688766
11186,0.7415445
11187,0.001370546
11188,0.99750626
11189,0.99972767
1119,0.000118758646
11190,7.482874e-05
11191,0.9982013
11192,0.005434505
11193,0.995019
11194,0.24640834
11195,0.9999998
11196,6.207245e-05
11197,0.0007493243
11198,0.0007395437
11199,0.0016729772
112,0.9999901
1120,0.00067177444
11200,0.0020638823
11201,0.99995995
11202,0.9996597
11203,4.012461e-06
11204,0.998556
11205,0.9996397
11206,9.671912e-05
11207,8.698101e-06
11208,0.9989904
11209,0.0009341799
1121,0.9999942
11210,0.99990857
11211,0.28691038
11212,0.9976804
11213,0.9999942
11214,2.7616661e-05
11215,0.0016041375
11216,0.001697113
11217,0.9980191
11218,0.9820106
11219,0.00023979682
1122,0.9999865
11220,0.26654896
11221,0.0022533229
11222,0.9996974
11223,0.057066843
11224,0.999966
11225,2.0260635e-05
11226,3.582814e-05
11227,0.9999509
11228,0.20495254
11229,0.9998657
1123,0.00020302452
11230,0.99829733
11231,0.9995504
11232,0.99984044
11233,0.00033099923
11234,0.0013948826
11235,0.9999238
11236,5.0413088e-05
11237,0.9999808
11238,0.99999917
11239,0.9948786
1124,0.000113564834
11240,0.0048326794
11241,0.9995296
11242,0.9999872
11243,0.00010528049
11244,0.9999983
11245,2.2227778e-05
11246,0.69785887
11247,1.0
11248,0.99999684
11249,0.9999984
1125,0.00014589401
11250,0.99999356
11251,0.9999996
11252,9.3871306e-05
11253,0.99999946
11254,0.9999955
11255,0.9999899
11256,6.132032e-05
11257,0.00078697945
11258,0.99999744
11259,3.0168621e-05
1126,0.00015500159
11260,0.00023270257
11261,0.99999976
11262,0.9975948
11263,1.5682981e-05
11264,0.00017887047
11265,0.9999777
11266,0.0031399094
11267,0.0029201393
11268,0.16155566
11269,0.99999833
1127,0.00018994404
11270,0.0010095673
11271,0.0003458371
11272,0.99999934
11273,0.9998513
11274,0.99999803
11275,4.724127e-05
11276,6.254041e-05
11277,0.99999934
11278,0.9999177
11279,0.99999774
1128,0.002799023
11280,0.21676804
11281,0.999997
11282,0.9999995
11283,0.9995251
11284,0.99999976
11285,0.0001466887
11286,0.9999962
11287,5.973273e-05
11288,0.00016703444
11289,0.0008153163
1129,0.18843856
11290,0.99854034
11291,1.5126234e-05
11292,0.9999923
11293,0.9999996
11294,0.99827355
11295,3.1310974e-05
11296,0.9999926
11297,0.9999993
11298,0.00028179618
11299,0.00017234725
113,0.9999988
1130,0.9789623
11300,0.9999982
11301,0.0003331244
11302,0.99995
11303,0.9977995
11304,0.99978006
11305,0.999945
11306,0.9999247
11307,0.99784976
11308,0.9998851
11309,0.9999997
1131,0.99997514
11310,0.9999992
11311,0.9999759
11312,0.9999994
11313,0.00012418142
11314,0.99996775
11315,0.009295392
11316,0.9999981
11317,5.5302553e-05
11318,6.0049766e-05
11319,0.9999983
1132,0.00088958227
11320,0.9833335
11321,0.9999651
11322,0.9999702
11323,0.00010148525
